compiletest-rs/ui/ufcs-polymorphic-paths.mir	1
compiletest-rs/ui/utf8_idents.mir	1
compiletest-rs/ui/weird-exprs.mir	1
compiletest-rs/ui/async-await/issue-105501.mir	1
compiletest-rs/ui/autoref-autoderef/autoderef-method-twice-but-not-thrice.mir	1
compiletest-rs/ui/cast/cast-rfc0401.mir	1
compiletest-rs/ui/const-generics/issue-70408.mir	1
compiletest-rs/ui/const-generics/generic_const_exprs/issue-100360.mir	1
compiletest-rs/ui/const-generics/issues/issue-87076.mir	1
compiletest-rs/ui/const-generics/min_const_generics/macro.mir	1
compiletest-rs/ui/consts/const-block-item-macro-codegen.mir	1
compiletest-rs/ui/consts/const-block-item.mir	1
compiletest-rs/ui/consts/const-block.mir	1
compiletest-rs/ui/consts/const-cast.mir	1
compiletest-rs/ui/consts/const-extern-function.mir	1
compiletest-rs/ui/consts/const-float-classify.mir	1
compiletest-rs/ui/consts/const-fn-val.mir	1
compiletest-rs/ui/consts/const-typeid-of-rpass.mir	1
compiletest-rs/ui/consts/const-vec-of-fns.mir	1
compiletest-rs/ui/consts/const_cmp_type_id.mir	1
compiletest-rs/ui/consts/ice-zst-static-access.mir	1
compiletest-rs/ui/consts/issue-104396.mir	1
compiletest-rs/ui/consts/issue-27890.mir	1
compiletest-rs/ui/consts/issue-58435-ice-with-assoc-const.mir	1
compiletest-rs/ui/consts/issue-73976-monomorphic.mir	1
compiletest-rs/ui/consts/unwind-abort.mir	1
compiletest-rs/ui/consts/const_constructor/const-construct-call.mir	1
compiletest-rs/ui/consts/const_in_pattern/issue-44333.mir	1
compiletest-rs/ui/deriving/issue-58319.mir	1
compiletest-rs/ui/destructuring-assignment/drop-order.mir	1
compiletest-rs/ui/drop/dynamic-drop.mir	1
compiletest-rs/ui/dyn-keyword/dyn-2015-no-warnings-without-lints.mir	1
compiletest-rs/ui/dyn-star/box.mir	1
compiletest-rs/ui/dyn-star/check-size-at-cast-polymorphic.mir	1
compiletest-rs/ui/dyn-star/const.mir	1
compiletest-rs/ui/dyn-star/dont-unsize-coerce-dyn-star.mir	1
compiletest-rs/ui/dyn-star/drop.mir	1
compiletest-rs/ui/dyn-star/dyn-star-to-dyn.mir	1
compiletest-rs/ui/dyn-star/issue-102430.mir	1
compiletest-rs/ui/dyn-star/make-dyn-star.mir	1
compiletest-rs/ui/dyn-star/method.mir	1
compiletest-rs/ui/dyn-star/return.mir	1
compiletest-rs/ui/dyn-star/syntax.mir	1
compiletest-rs/ui/errors/issue-89280-emitter-overflow-splice-lines.mir	1
compiletest-rs/ui/extern/issue-64655-allow-unwind-when-calling-panic-directly.mir	1
compiletest-rs/ui/extern/issue-64655-extern-rust-must-allow-unwind.mir	1
compiletest-rs/ui/fmt/format-args-capture.mir	1
compiletest-rs/ui/function-pointer/sized-ret-with-binder.mir	1
compiletest-rs/ui/functions-closures/closure-to-fn-coercion.mir	1
compiletest-rs/ui/generator/issue-53548-1.mir	1
compiletest-rs/ui/generic-associated-types/generic-associated-type-bounds.mir	1
compiletest-rs/ui/generic-associated-types/issue-80433-reduced.mir	1
compiletest-rs/ui/higher-rank-trait-bounds/issue-90177.mir	1
compiletest-rs/ui/hygiene/thread-local-not-in-prelude.mir	1
compiletest-rs/ui/impl-trait/closure-in-impl-trait-arg.mir	1
compiletest-rs/ui/impl-trait/closure-in-impl-trait.mir	1
compiletest-rs/ui/impl-trait/lifetimes.mir	1
compiletest-rs/ui/impl-trait/nesting.mir	1
compiletest-rs/ui/inference/type-infer-generalize-ty-var.mir	1
compiletest-rs/ui/iterators/issue-58952-filter-type-length.mir	1
compiletest-rs/ui/iterators/iter-map-fold-type-length.mir	1
compiletest-rs/ui/lifetimes/bare-trait-object-borrowck.mir	1
compiletest-rs/ui/lifetimes/bare-trait-object.mir	1
compiletest-rs/ui/macros/issue-95533.mir	1
compiletest-rs/ui/methods/method-trait-object-with-hrtb.mir	1
compiletest-rs/ui/mir/issue-29227.mir	1
compiletest-rs/ui/mir/issue-66930.mir	1
compiletest-rs/ui/mir/mir_coercions.mir	1
compiletest-rs/ui/mir/mir_raw_fat_ptr.mir	1
compiletest-rs/ui/mir/validate/needs-reveal-all.mir	1
compiletest-rs/ui/numbers-arithmetic/float-nan.mir	1
compiletest-rs/ui/numbers-arithmetic/u128-as-f32.mir	1
compiletest-rs/ui/pattern/usefulness/issue-88747.mir	1
compiletest-rs/ui/recursion/issue-86784.mir	1
compiletest-rs/ui/rfcs/rfc1623.mir	1
compiletest-rs/ui/rfcs/rfc-2151-raw-identifiers/basic.mir	1
compiletest-rs/ui/rfcs/rfc-2151-raw-identifiers/items.mir	1
compiletest-rs/ui/statics/static-function-pointer.mir	1
compiletest-rs/ui/traits/normalize-supertrait.mir	1
compiletest-rs/ui/traits/parameterized-with-bounds.mir	1
compiletest-rs/ui/traits/privacy.mir	1
compiletest-rs/ui/traits/alias/object.mir	1
compiletest-rs/ui/traits/associated_type_bound/check-trait-object-bounds-2-ok.mir	1
compiletest-rs/ui/union/union-transmute.mir	1
