compiletest-rs/ui/alias-uninit-value.mir	1
compiletest-rs/ui/artificial-block.mir	4
compiletest-rs/ui/as-precedence.mir	1
compiletest-rs/ui/assign-assign.mir	4
compiletest-rs/ui/assoc-oddities-3.mir	1
compiletest-rs/ui/attr-shebang.mir	4
compiletest-rs/ui/attr-start.mir	4
compiletest-rs/ui/attrs-resolution.mir	1
compiletest-rs/ui/augmented-assignments-rpass.mir	1
compiletest-rs/ui/auto-instantiate.mir	1
compiletest-rs/ui/backtrace-apple-no-dsymutil.mir	4
compiletest-rs/ui/backtrace.mir	4
compiletest-rs/ui/bare-fn-implements-fn-mut.mir	4
compiletest-rs/ui/bare-static-string.mir	4
compiletest-rs/ui/big-literals.mir	1
compiletest-rs/ui/bind-by-move.mir	4
compiletest-rs/ui/bitwise.mir	4
compiletest-rs/ui/borrow-by-val-method-receiver.mir	4
compiletest-rs/ui/builtin-clone-unwind.mir	1
compiletest-rs/ui/can-copy-pod.mir	4
compiletest-rs/ui/cancel-clean-via-immediate-rvalue-ref.mir	4
compiletest-rs/ui/catch-unwind-bang.mir	4
compiletest-rs/ui/cfguard-run.mir	1
compiletest-rs/ui/char.mir	4
compiletest-rs/ui/cleanup-rvalue-for-scope.mir	4
compiletest-rs/ui/cleanup-rvalue-scopes.mir	4
compiletest-rs/ui/cleanup-rvalue-temp-during-incomplete-alloc.mir	1
compiletest-rs/ui/cleanup-shortcircuit.mir	4
compiletest-rs/ui/close-over-big-then-small-data.mir	4
compiletest-rs/ui/complex.mir	4
compiletest-rs/ui/crate-leading-sep.mir	4
compiletest-rs/ui/crate-name-attr-used.mir	4
compiletest-rs/ui/deep.mir	4
compiletest-rs/ui/default-method-parsing.mir	4
compiletest-rs/ui/default-method-simple.mir	1
compiletest-rs/ui/defaults-well-formedness.mir	1
compiletest-rs/ui/deprecation-in-force-unstable.mir	4
compiletest-rs/ui/deref-rc.mir	113
compiletest-rs/ui/deref.mir	4
compiletest-rs/ui/derive-uninhabited-enum-38885.mir	1
compiletest-rs/ui/diverging-fallback-method-chain.mir	4
compiletest-rs/ui/diverging-fallback-option.mir	4
compiletest-rs/ui/double-ref.mir	4
